exams,family,friends,internship,sleep,trauma,relationships,disappointment,sadness,neutral,disapproval,annoyance,realization,remorse,embarrassment,approval,optimism,nervousness,love,anger,disgust,joy,desire,grief,admiration,confusion,relief,surprise,fear,caring,excitement,curiosity,amusement,gratitude,pride,age,gender_male,gender_female,gender_non_binary,gender_prefer_not_to_say,ethnicity_black_or_african_american,ethnicity_hispanic_or_latino,ethnicity_white,ethnicity_native_american,ethnicity_pacific_islander,ethnicity_middle_eastern,ethnicity_south_asian,ethnicity_east_asian,ethnicity_southeast_asian,ethnicity_latino,education_high_school,education_bachelor,education_master,education_phd,employment_employed,employment_student,employment_unemployed,employment_self-employed,ratio,feedback
0,0,0,1,1,0,0,0.6426351871860471,0.8119636047839444,0.13201002401973438,0.8114581236885628,0.9446151049197257,0.9690990306976118,0.9570848352722803,0.5448965803646085,0.4587025233634072,0.5246956436631594,0.4758839061528657,0.9759403429329855,0.5359958299940752,0.6396144333897306,0.5970109160556235,0.9907727661585142,0.3755818344397399,0.9681697448838305,0.37663041623682636,0.9705356871618372,0.8939149869175784,0.8334374124512705,0.6954838943167614,0.016265092139393533,0.3372968686108061,0.27985431834340957,0.37063012507045445,0.1198949339765003,50,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,25,5
0,1,0,1,0,0,0,0.29972104618416295,0.2395084937050862,0.6030390115825935,0.7916684030368347,0.5513294916241828,0.25549509881953714,0.3788105167881991,0.8866431327455587,0.6568093521517805,0.8184155615156244,0.6348865240990353,0.48071413164091226,0.5137127329216731,0.5839333242045992,0.025077591692733714,0.7916490702997302,0.8857250299166937,0.6738888855180311,0.9710018297344905,0.23740922984516521,0.22470728941142537,0.5487614430885425,0.4110286156792884,0.799905770873717,0.14117499607288142,0.625102811176289,0.11824151365679203,0.07630361342666792,19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,75,2
0,0,0,1,0,1,0,0.7560798074718589,0.6857880879380952,0.5857467395026164,0.044220044576570805,0.2652203311396263,0.4350920832369536,0.0451723274625202,0.9622872241012551,0.5403464964276287,0.8647960105036158,0.2107539843247983,0.8875840276270688,0.5907172952185737,0.7157974817957619,0.8676817089813381,0.449829240851934,0.5107875000697325,0.9638772841514499,0.21715288908350305,0.21443539816358692,0.4793661417337579,0.9275669687232763,0.23636772290423214,0.27532315157025544,0.2900675263815943,0.16324238879325914,0.046551251642683145,0.05454318555777138,24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,25,5
1,1,1,1,1,1,1,0.17472031306108615,0.16560858184173688,0.2870907932369764,0.7824099904784804,0.5129571707324431,0.6015199565504096,0.1765900410285034,0.469350643523041,0.25495296367170817,0.22367264778413487,0.6840447919635911,0.29532074210580816,0.9354925210978584,0.6330169093196913,0.07219085976294493,0.04337841729337821,0.27126945625570853,0.7454678004001021,0.47411737010734334,0.7558057754825023,0.8443869878621338,0.49841322721456494,0.24973362856961423,0.7772039715453686,0.8595713427604725,0.03290780388002956,0.828508377199015,0.13171502166543758,37,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,75,2
1,0,1,0,1,1,0,0.839148725609491,0.2608139007317686,0.7220054775218602,0.22538930371695376,0.5161351712620716,0.10475197715410323,0.6410867750169015,0.8926765268766744,0.1314724286991218,0.9776327156426373,0.49285326332413915,0.09183144846186675,0.32733189438805843,0.14036587486732788,0.429862916232852,0.09998140793444299,0.03292932651077152,0.8694585713402673,0.08297771261075204,0.694634741038551,0.7370386211269276,0.7674396346410165,0.0028119147426671764,0.49443196899557884,0.3135308624509999,0.3212618189904263,0.8469406132671388,0.27477504824100885,56,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,75,2
1,0,0,0,1,1,1,0.9727355365639448,0.8689976490557342,0.8552008395869994,0.19771868068204113,0.4305412428909978,0.5676256525389235,0.574889398993746,0.19189019920776962,0.036572666165344936,0.6711700320609066,0.9124051593870519,0.9967025966289548,0.5781856500448072,0.013246798058460185,0.07493071213578473,0.9971040973748929,0.20002365463071792,0.44666218097023713,0.9316128476385285,0.6220044367978531,0.3767110350377155,0.8477404647963914,0.9388688328900576,0.1136345755760686,0.21476695062765094,0.4377625746431103,0.6580629049951524,0.9553033250226594,62,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,50,5
1,0,0,1,1,0,1,0.922869142252112,0.20456545423535433,0.32433968542518676,0.42769798098305967,0.8938542683680428,0.29718762125464837,0.12523304539745905,0.30073570898584956,0.37268813314545757,0.6956273522070295,0.6569064921764897,0.0793721411923306,0.37367896387163924,0.588739912887984,0.2811028088397971,0.04788810915903097,0.7961268786149309,0.24672281575091892,0.1029517966272947,0.8542211553739059,0.6547901613187319,0.563712138189674,0.24357049479632253,0.43988448710271477,0.18350620821318675,0.9176479419445508,0.5875835089008822,0.5393846509570087,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,100,5
1,1,1,0,1,1,1,0.26146635427602927,0.29723877453737935,0.8344344746950213,0.05241348151661296,0.5078924334620961,0.4557518919099459,0.27908136732236755,0.46091372891835003,0.44131494890931433,0.2430143434856613,0.09115616436446172,0.8428516671212786,0.2554212645164722,0.16574267930578268,0.7731615855401951,0.9553854836300132,0.020568034233867216,0.41689915667938515,0.4098929773749943,0.47195544800745837,0.7062519818295278,0.3589234437003642,0.17217718148323624,0.7499444544927428,0.5112073286856779,0.30424248647647534,0.7654185704068615,0.629391174854599,31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,25,2
0,0,1,0,0,1,1,0.5197828403164068,0.4813804704515132,0.21675381361816992,0.3912905170383989,0.051082193967538436,0.5551576814078022,0.8190521957765968,0.19685378770809936,0.6301798086319583,0.45225225602822483,0.6533969962170149,0.6425313139242297,0.3969770375998819,0.2664210947754351,0.7626578437053474,0.611013545969876,0.1842247241067736,0.7057717911529451,0.6735978700982888,0.4961149789693029,0.8292585358828456,0.5132955803118776,0.7200609523820447,0.5489910254290595,0.6938198793200141,0.3503583231072873,0.26628309644046533,0.1246355056949332,54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,75,2
0,0,0,0,0,1,0,0.5802870692916288,0.5580545611571723,0.6885305803470583,0.6857839516562519,0.7665765474679083,0.011612738506824538,0.2942679052309183,0.5279076326801817,0.08375882635885912,0.7208634781931161,0.3182245221954286,0.7143088747595103,0.07583905758472043,0.16672760659300456,0.46106687642930777,0.6871388309468233,0.9893298737713404,0.8939484734667564,0.6403081384066102,0.8833486379312369,0.6804578050554847,0.7642036577709153,0.5334068949705177,0.5895234375283811,0.8852082678595958,0.47964020282112285,0.36937377361618684,0.9443554687825609,23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,25,3
1,1,0,0,1,1,1,0.5248448288419246,0.05620997362864466,0.5616158310733207,0.41471774398030326,0.5751136349640705,0.5332527564197261,0.5582294041718034,0.4024890336847239,0.7257673735207547,0.2774022108989982,0.14736477605777365,0.983898178607369,0.48914419494651373,0.7485590968368951,0.5534514938168407,0.3569200286335712,0.2561509996288911,0.28507740740458487,0.09272797578677905,0.5127434230645221,0.7714503044786527,0.08640515166633556,0.2529205927239948,0.7512011870808144,0.6404889672751642,0.2239273228819869,0.9026002786231965,0.36916494245872,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,50,4
0,1,1,1,1,0,0,0.8896554368982658,0.3863681807782713,0.6388025194068984,0.4308820936038046,0.23825418355819084,0.07682889824548844,0.1385928515262952,0.46241610104365527,0.7340217960313057,0.6004431730396191,0.3549079257474096,0.6493477145983444,0.42995602288691515,0.73220948597341,0.6578199444312868,0.4582204962971288,0.9719138651077989,0.05096522947357729,0.7688213871674987,0.9422382792027353,0.09156163510080617,0.7228392843740987,0.1581771347864347,0.2696549989115321,0.7212719129785887,0.29188315395435516,0.8713585855340489,0.9294760799003053,60,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3
0,1,1,0,0,1,1,0.18084481802326202,0.5942198188950704,0.7543476951059058,0.02147153900100718,0.7503859212990454,0.012420846426045462,0.25886857592570833,0.9637345562721545,0.522222580263048,0.8372215876718262,0.5358904696974547,0.5300285224412787,0.724641771914937,0.597527802388913,0.36484583558363703,0.2992294358137565,0.8765921568606705,0.5289283301639344,0.47523554846815264,0.38766984687581574,0.3128861302350472,0.06684019068341474,0.987836429589117,0.41082299142205503,0.21002356723384807,0.8405961178281227,0.8703359525671142,0.3017409186338641,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4
1,0,1,1,0,0,1,0.5709529412261636,0.11584511841272271,0.2557677829763345,0.9599486744133874,0.5577572833134528,0.5478308507368193,0.5863801631608347,0.27167259926137577,0.6706352871023205,0.8334995201126597,0.6442246636161545,0.6094957470448424,0.8137413680452839,0.048740396108935324,0.5767375077601644,0.029502305211998925,0.9525827044176801,0.18616115690656143,0.8751015322616591,0.15205805734491684,0.557692597142631,0.18045454804841843,0.9520643587588112,0.1845654352492324,0.6287870432134696,0.1181715590536705,0.3713494451301852,0.020735168213121158,45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,25,5
0,0,1,0,0,0,1,0.9493724959095388,0.10269469306756585,0.2215024912284993,0.6529141284942049,0.25754831739939577,0.8502407485655273,0.5448600520347101,0.022451025554893422,0.15606414189029771,0.27541285965047857,0.43994351864076897,0.19185266026100745,0.32379343514143466,0.6074040788320934,0.5322201336256841,0.5941740465587413,0.591843028629028,0.44537431663403526,0.5266464726900323,0.6342781798759061,0.09480414785999036,0.9786028208960048,0.8197417945065619,0.3017763349027849,0.9197175567163905,0.9143407392762968,0.4456193517075995,0.6808833258407873,30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,25,1
0,1,0,1,1,1,1,0.5978485543682993,0.8327352814393396,0.060706894765843344,0.5451569632101513,0.4440817700051096,0.7184878389631021,0.7375207195674326,0.36746376723913454,0.4569267182250323,0.5359019795919208,0.8132127696999751,0.11430651852255225,0.32689368821034936,0.10523645921585334,0.8046494087977137,0.32437211325444926,0.5231766935965765,0.714986194461798,0.5618040329239206,0.3341576534794177,0.11660599812556494,0.8086909790648816,0.4498265412997944,0.5362666248146969,0.5640028447295002,0.22424819415777364,0.7039827837774635,0.3437531731296781,44,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,25,3
1,0,0,1,0,1,1,0.8884077458433994,0.5330736742347815,0.3187494470398411,0.2917167570095164,0.576814113016756,0.543914433087244,0.1303949301215569,0.24506740985883457,0.4142461907883832,0.44207630532748754,0.2580719468787078,0.5055714953610166,0.6313866088616227,0.22102339892476475,0.46260536104450334,0.2847591416533416,0.1970393087246739,0.2887723160086806,0.958773722652802,0.8693532048012793,0.8695084395897218,0.8795763192871645,0.5580101572590137,0.30872787179652217,0.22621790620288884,0.24058139954501978,0.41702900874731497,0.1851072838236102,55,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,75,4
0,0,1,1,1,1,1,0.7945044914914946,0.6357015672068962,0.9894292529139055,0.07612857780751281,0.6820444770713818,0.37078844362548236,0.44412344736629883,0.6751170163193758,0.5761054976446165,0.8933027596641242,0.8520196847486792,0.9184226350855219,0.3102326976126023,0.6645943302291125,0.3940385951172982,0.8210654399659432,0.1438170282279343,0.5140862904783385,0.5121425430414845,0.22363373640085882,0.9742451665773724,0.9956907468314075,0.23171136031816597,0.9746257676842266,0.8103215768300611,0.9697315899880815,0.6406850974498847,0.6894958947362021,54,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,75,5
1,0,1,0,1,0,0,0.4720651379937819,0.5893301751838247,0.5977211670893181,0.9097401594905988,0.4877615201131402,0.27990404643757993,0.8833445856714364,0.8795808094780688,0.06605659238723127,0.6273574513717803,0.11786140385931732,0.22642970935679108,0.0877805560299888,0.39028375843914653,0.7359026878300491,0.7710174570559203,0.4179197719828559,0.33842377512794664,0.24595938308656218,0.9228503117382203,0.28648504091897875,0.2719251078942435,0.956581379956815,0.1382009702344047,0.9237372345137571,0.9145557884647214,0.8957685875252022,0.04044261665350901,58,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,50,2
0,0,1,0,1,1,1,0.2668969955085281,0.021646624004280635,0.6393888142894122,0.07928658882310535,0.49645410707204174,0.25717432513325444,0.24440320018302986,0.685776539804752,0.09694242513135087,0.42012797631186016,0.6807684342493857,0.09611174041064141,0.985884524744553,0.29886750540054197,0.7297222463532681,0.5977621020026574,0.21678889427751258,0.30772307832492996,0.682326425869424,0.970505165648156,0.827440576295642,0.39143486458779886,0.425421156222872,0.4124443842462059,0.36168790689010344,0.8876344668948177,0.637930717926796,0.7747825585532118,28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,75,5
1,1,0,0,0,1,0,0.1556641238072467,0.20719899925426344,0.06573703038449774,0.35229573996584695,0.9312939224701698,0.614527547972971,0.6610043733115094,0.2073311718981259,0.6156456371813797,0.005323199203473017,0.5719939004576916,0.9280335047608373,0.3226276538363513,0.5036272586406579,0.3795050764088468,0.004849700978587057,0.8446538403379188,0.763894744895289,0.18663526830256816,0.31423786835729006,0.4269481150530824,0.08669691752177355,0.6911046469952347,0.5034217804042808,0.5040840461503657,0.39808732529657975,0.4269210139861275,0.5010450627551628,25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
0,1,0,1,0,0,1,0.5363331706555999,0.3642840692111903,0.6116636495714316,0.8628983555875607,0.6494436681701096,0.6955333856362017,0.7742235773193751,0.8700453063271139,0.4719643774581531,0.376013824580264,0.14905037551963674,0.8910390012392676,0.42452994851189585,0.12965508272566606,0.244677040379629,0.35174329981189656,0.3942587124189504,0.3309827135300698,0.683643433411135,0.5125375857821552,0.442534591628443,0.011023474563263358,0.25197195098404246,0.8982442583010999,0.6301158326604722,0.5665994267712922,0.08981531975464874,0.3220873869768549,49,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4
0,1,1,1,1,1,0,0.17830787642143164,0.31529094923124834,0.45469850368605724,0.7937377504235094,0.5303906728714572,0.0009236188796168943,0.32903541727711383,0.05375273418972537,0.8441497247194257,0.7487909366925773,0.15099210031291455,0.6555219070557446,0.8528437157631649,0.1862005657421255,0.41925040145334047,0.457195417414734,0.24509358650023627,0.21346778625894047,0.5116305408788734,0.9022993377168429,0.38083199779688637,0.673020105941664,0.7538536955745341,0.6145742156393199,0.14679269027879305,0.32232118931043896,0.7510312656089517,0.11332810988011377,52,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5
1,1,1,1,0,1,0,0.5360550486693413,0.5970293735130426,0.9711586313377033,0.7794142670878063,0.29941560546347534,0.8941670629180288,0.7309232266389534,0.4058011258092462,0.8979772546375291,0.40758010099699526,0.6072766095934162,0.5032034531491512,0.06564060717074782,0.7673268619919301,0.8087671486980996,0.6439773808924223,0.8734159656546888,0.8602787726224603,0.39010437902934136,0.7394637362457264,0.9218745245846235,0.49599518184920455,0.4134933597571403,0.09620849416968047,0.4520817256430173,0.4468635061774129,0.24639307326058735,0.24278160682430971,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,100,3
1,1,1,1,1,1,0,0.7025353862489647,0.9169452425428419,0.5665191784632135,0.6146110656697067,0.1132190499303779,0.4497639676215873,0.9023274522741868,0.24536762590626815,0.9543715306327221,0.046173008121525916,0.30743362430759436,0.6539930338840824,0.73528149365843,0.8729789646684762,0.15924296102886337,0.08118196184618864,0.5658814124666776,0.19164676016488535,0.34409814327035093,0.32195619870148773,0.20289472124151997,0.9339156237874138,0.9032948241532338,0.3900734147097582,0.734206888512371,0.5496309353394359,0.42694272006323186,0.8878069668247824,54,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,75,1
0,0,1,0,0,1,0,0.6973817586850706,0.3366377100036213,0.9229715094368124,0.4964282206866826,0.840748536259106,0.5756462455014824,0.005023804724410663,0.5653778148021428,0.19204258836224908,0.7708639324258014,0.755314274185275,0.5941161815857032,0.8075003669292594,0.9076439568899888,0.9184810258538237,0.40096289639169214,0.41960439274189654,0.4953244433478592,0.6470818810106117,0.9849598267368548,0.6614304037395099,0.5601137494165919,0.9141944051589719,0.6192230594392413,0.499547895029125,0.07391656619807407,0.7291692964809587,0.20064646000424669,57,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,25,1
0,1,1,1,1,0,1,0.7324542512684437,0.4537487131477982,0.33727549278586044,0.8522170614668325,0.896222016466424,0.3460540656208082,0.5931629763783043,0.7483658679977256,0.40614672388312245,0.9324273036887473,0.8560284587669307,0.09847375586514884,0.4315353690626922,0.2974388770505293,0.3524376552118025,0.8584253107457512,0.154920332451699,0.8499002772661175,0.1659005807080678,0.8967156923556704,0.6038875121655847,0.4896244371533772,0.636346024118431,0.34570803365011016,0.7062047305337249,0.6133532998143301,0.7640208062653223,0.7706586463205292,44,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4
1,0,0,0,0,1,0,0.9019117315108729,0.894385558701261,0.6540727963652544,0.14957761634922762,0.13914641181443632,0.23238378286485462,0.10654502326168336,0.28088143528359466,0.7348577139331363,0.6357329764633621,0.2869023269571461,0.03325650923554602,0.5229155590111421,0.6531255377328652,0.27406754342172934,0.9597150356124297,0.5516281540560368,0.14821910711873543,0.6938993789727497,0.559251843463757,0.7347207067174095,0.646141193126654,0.5454135796144928,0.6349186579480228,0.5273679660131897,0.805657070742373,0.673671642592439,0.6668394278775307,32,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,100,4
1,1,0,0,0,1,1,0.7387836256926029,0.2656357704840485,0.6865967416679615,0.1867371527486721,0.13159724433223552,0.4318525289175156,0.5718272240472216,0.41506196702113496,0.07866371673337569,0.3703768473301172,0.6929203881502946,0.415954363934843,0.6687947345708053,0.7341932776833359,0.989529613864121,0.6138654533371399,0.11090990028129466,0.24398446392214923,0.18299850805675677,0.32923905373707807,0.07011217644832857,0.3923518173191475,0.3141591156356579,0.6666524371450152,0.8589729374069552,0.1779892757848548,0.15774521161023825,0.6088727452765529,55,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,75,3
1,1,1,0,0,0,0,0.7148318386017832,0.6982339783546018,0.878813027100631,0.5810402984959324,0.9497525986536983,0.4818685232618063,0.09101303329436328,0.8389471590834513,0.23764994486449864,0.012556175968506222,0.8237439884883745,0.996168374276773,0.8554308135195096,0.4116759917708117,0.6413142593961346,0.5910387300330084,0.2806541168595835,0.7012049105221522,0.125534859661092,0.010842827337278815,0.6514807025493807,0.49976191198975184,0.44561833486205116,0.47423563276002056,0.8461062215786546,0.25179609266966485,0.36134126049707727,0.3521153572799258,53,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,75,1
0,0,1,0,1,1,1,0.1931221565740905,0.31049541595730157,0.27222775388511977,0.8879058041835575,0.4587597553268311,0.2635552728208004,0.6097877658152041,0.6449652760902586,0.8030659903982941,0.6361985751208971,0.10404234952008806,0.2835238446596493,0.42793171418168663,0.2261205177308031,0.6018394523899113,0.9271527461065648,0.9149715999040628,0.5852159382946367,0.3021090230489546,0.1646944503458243,0.18008867871638123,0.7927388164046515,0.12783035511972907,0.648984620086282,0.8475334947800196,0.3066626075882297,0.413368521501408,0.33033987177927415,49,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,75,4
0,0,0,0,0,0,0,0.7629709856666536,0.9331150857039584,0.7943716585621132,0.5012827855357282,0.8359583396353688,0.011125475953830621,0.6520693505557167,0.6767878431053495,0.24988693874052947,0.9146679674019619,0.12084306935428046,0.32328785690079787,0.3850349965915185,0.9332164784815525,0.021562061239096875,0.6179280477799771,0.42387856317358685,0.08861256256067951,0.841144975746689,0.09877389053790764,0.3391118920315098,0.9805800511998415,0.062076144092186536,0.36133249231688513,0.2781599947536266,0.22941885888861213,0.03819528642420067,0.9037881794248267,60,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,25,2
1,0,1,0,1,1,0,0.42418293600913504,0.40877250442601143,0.013677043771153752,0.7448834849319654,0.12353790814489651,0.21820961927900773,0.7913606969694666,0.7077097769619479,0.11334889595801967,0.694040513503295,0.8992284775000277,0.8854396688297106,0.5726265775910255,0.697691201624691,0.46793514828004534,0.12478355282023534,0.17448690126209632,0.903968784511465,0.6754381609732072,0.10486720467221711,0.8294994264151926,0.02611366541344695,0.7138390880678382,0.006510755119047307,0.6238958136382436,0.0007649588871372348,0.7145732826380145,0.7717033315197582,60,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,0,1,0,1,0,1,0.9659566948175473,0.1805782359899829,0.07286920777743489,0.1251503196963082,0.25844228490977594,0.012672916396669676,0.717466863333666,0.6787876555039173,0.9899034792963547,0.1202899359753461,0.8570418292260819,0.1268159049866293,0.13773985432114344,0.9198544511005596,0.2935265010773884,0.6978265020774592,0.38665746242973564,0.5875156253880981,0.670663384549862,0.04332781670556063,0.3087120395328131,0.47467216896554587,0.00551458393438542,0.8619503429656935,0.7809754086649465,0.1870828389350253,0.04632679102540871,0.03419621165418629,26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,25,4
1,0,1,0,1,0,0,0.7661601133432264,0.8356658048132285,0.3678922675165851,0.32753404551817555,0.4582062501759063,0.7169593409032701,0.6539708966417974,0.2780680992086493,0.05756239875130753,0.1351273328807071,0.8596175954763291,0.7856217815469927,0.8259654800953421,0.19843113302553916,0.6978524391058157,0.627110258713892,0.5635795039970092,0.5548521523229867,0.4247904695799125,0.16038754113040954,0.8476692737483081,0.26517068391443954,0.11250596800756829,0.17619045389146004,0.10732780112079021,0.6108615528561577,0.05613889906752478,0.38504830655517785,20,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,50,5
1,0,1,0,0,1,1,0.1490535534321753,0.31780555533555754,0.9830048666042798,0.46167492235529173,0.12799361845310975,0.6669765866980173,0.9170321772539841,0.11656472403447038,0.490578775233635,0.24585516318653233,0.5623756616606957,0.23942340397800121,0.47522087532015744,0.2276958484278082,0.07840059004177546,0.2533729557269617,0.4964907119430949,0.681337684365456,0.7475375387252051,0.8609985920670314,0.43584559653532984,0.8940006468217208,0.18124478651700915,0.16715586595889376,0.9054303346417776,0.6552716560183577,0.7979363853369701,0.11405290712832827,42,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,75,3
1,0,1,0,0,1,0,0.45765023183560694,0.03996499827599387,0.01327615463575249,0.9288467771248524,0.6081681745876557,0.9311965694006012,0.3546691351898539,0.9355540402157404,0.5946736679025619,0.08622051963695865,0.9424074603478504,0.7158906945907031,0.5672028979060685,0.09211010269721442,0.4936577290628753,0.8110739975260486,0.1330729969024057,0.19869863159888357,0.29972195090000353,0.8512987573382594,0.8241023920005422,0.6898169961504983,0.047080732092572686,0.8626337906517048,0.7523499905795837,0.5723274394339465,0.6433519710413133,0.9082016911901261,37,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,100,1
0,0,1,0,1,1,0,0.7588822479633646,0.935431746691126,0.7609000718439762,0.016768988224839187,0.6127976660716484,0.0067373443311010695,0.6254370930426874,0.5730707786839596,0.16524210214045298,0.1393939543772581,0.8037957869459613,0.9100674303717529,0.24075224395812655,0.59832362660875,0.7796667373147167,0.8660770892587583,0.37234534236567096,0.07744368045065941,0.7413110760113926,0.42283780203345156,0.88081754999265,0.15857253800382065,0.8859043748411122,0.6047125360648313,0.5171685762852581,0.2913241735690082,0.2821498905123556,0.10608325695130016,54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,75,2
1,0,1,1,0,1,0,0.9413286864040454,0.31211372304719187,0.9296401811197423,0.47013000884795486,0.8958490921593275,0.839548997581463,0.1454712468243644,0.35048529228709835,0.8136027487421529,0.44462819657404695,0.8273078206009952,0.6515365967534209,0.5297226975473519,0.6367997789089568,0.44993976594560325,0.655512299442137,0.5952613908422052,0.15690010069227367,0.3035441585209242,0.6141152858198184,0.39989629812819716,0.868871398044992,0.5275051764297001,0.5821716574697647,0.7400915398097576,0.667517281712611,0.9196486299178096,0.7311869926770691,29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,75,3
0,0,0,0,0,0,0,0.4933009866376915,0.38857928252133267,0.581418760639635,0.5229562622492216,0.439636727672166,0.6092723581916459,0.7267876174258705,0.20082758963607006,0.08382904605765884,0.3546478824401963,0.7294209937235783,0.2524243738382571,0.4124076962310038,0.6693800618185012,0.17567453168602942,0.4745340233674804,0.7135555999421996,0.01844651099421324,0.6432969900834619,0.8594168634457171,0.18607909646315435,0.4069622086356005,0.3738068317542008,0.11029826164935319,0.12439781796536431,0.7054907895731247,0.9740648592776258,0.019804758627922525,54,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,100,3
0,1,1,1,1,0,1,0.810712008914046,0.03728337318157038,0.2964497112041117,0.9650654661126613,0.48270961456305583,0.4044446715815787,0.009286332321625568,0.3660397497812864,0.11440147351124197,0.39794644837522875,0.1754943009212182,0.7976707592819492,0.11549906812392852,0.45125469285610853,0.3856571183555011,0.4287362522514898,0.3652170194623864,0.4191044697715155,0.3216010572236856,0.12970765224977676,0.8444291226762913,0.8221836139160379,0.819553059421367,0.37869126643274464,0.21685594415318876,0.5668671750583973,0.15549962237712456,0.8138038805318092,39,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,25,1
1,1,0,0,0,0,0,0.6104681129688722,0.6626536871712179,0.370247006420509,0.22409282553360954,0.956412451319939,0.9424015782407992,0.06642993676836262,0.4516987917839691,0.4821179626268779,0.2365881623571633,0.2228540386839858,0.5980719451893467,0.05163768190980944,0.13129236662821386,0.8743378530703382,0.5993048943414128,0.4700450606894494,0.526807177156126,0.2098712428085313,0.4718204521028664,0.8670370302701015,0.8804854534940595,0.42853078823529944,0.2712315996728668,0.3301363721813415,0.8948369933698103,0.4827637089215223,0.06956721596955084,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,25,2
0,1,0,0,1,0,1,0.12887769494167578,0.40901151823236326,0.8332969175349768,0.09796323620910341,0.0945782622558956,0.6214056605588133,0.47876702951396277,0.9699293788986783,0.6295539970069265,0.4504926126136488,0.8167444915552737,0.2736322495645943,0.6964979119851686,0.9164085326141825,0.87705674293228,0.45686841970414593,0.23005325633471296,0.6542112070183578,0.513542715733129,0.8915519457629449,0.2628221602447186,0.6245155510180158,0.1569112519015684,0.5827700217092691,0.6638815778090161,0.3694130440407539,0.62874191635006,0.8644768352388453,52,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,25,4
